7	7	0.998967476544255	15	3.0380755503713376E-5	9	7.905211634100592E-4	10	1.1459004384601616E-5	11	4.230031252827924E-6	1	9.182122504708723E-7	4	2.6409915592824006E-6	5	1.2282752576190352E-4	8	1.3057506163606834E-5	2	3.7373392730151564E-5	13	1.9976380913203257E-7	3	1.857642305014964E-5	6	2.57521418975766E-8	12	2.868965307626262E-7	14	2.6037195963321306E-8
9	7	0.005873876711917694	15	5.171712784450108E-4	9	0.9920016421673435	10	6.822578274769868E-6	11	6.212010448889653E-5	1	4.909359270878843E-5	4	1.7617233467381174E-4	5	1.7868650739586749E-6	8	8.729357663463791E-5	2	1.4973079766516789E-5	13	1.1715482428848108E-6	3	0.0012051164796618747	6	1.0601359682752589E-6	12	1.1145578619564902E-6	14	5.849889370355902E-7
15	7	0.9702598670734819	15	0.007249451067092248	9	0.0028506213430031582	10	8.638869780800803E-4	11	0.0023723271298021834	1	1.8268181455852252E-4	4	0.006431610864619099	5	0.006103819408742952	8	0.0033251406690567855	2	4.903825588288088E-5	13	1.1004403057579235E-4	3	7.398917278863343E-5	6	2.4095824670451948E-5	12	9.518671863382811E-5	14	8.239649011388379E-6
4	7	0.2643484105854005	15	0.034842674911606246	9	0.21346568817197983	10	0.13662092342847115	11	0.08832022649522966	1	0.040323392292400825	4	0.043554868737522526	5	0.11365766098580524	8	0.017967270135739604	2	0.02057279299571748	13	0.01807682552426847	3	0.0056249251154149955	6	3.7337095388625675E-4	12	0.0017550765092803646	14	4.958931572768894E-4
11	7	0.09395297056716713	15	0.20092689392662766	9	0.11532853904694784	10	0.017593860542830353	11	0.2673473394033966	1	0.05651462121436197	4	0.02242255049859993	5	0.19922774069459914	8	0.009979739677618936	2	0.0027301664275938145	13	0.0037467363196126064	3	0.007418154457523989	6	6.349643484195612E-4	12	0.0014831814961691508	14	6.925413785313136E-4
15	7	0.043355803290045944	15	0.29447401299314774	9	0.12994770700204675	10	0.009563279133152854	11	0.12894108240823923	1	0.006896099409998659	4	0.18443500141056104	5	0.18155033197449258	8	0.0019394423019444115	2	4.571676678469911E-4	13	0.002079168270511258	3	0.015589093484076262	6	1.7012419920288185E-4	12	4.7099068598906976E-4	14	1.3069576874436212E-4
1	7	0.0320445874433233	15	0.07639252594621977	9	0.24368488177291275	10	0.00637422526373488	11	0.2473532470047253	1	0.06848256458936984	4	0.09036043323763704	5	0.2033651322288216	8	0.014985757462291712	2	0.003413272619545659	13	0.0034922368031890818	3	0.009618670605812216	6	7.249332825722617E-5	12	2.6683719565683765E-4	14	9.313449850272935E-5
15	7	0.11249406497682225	15	0.02389327694247572	9	0.19063694903723694	10	0.017811290412687895	11	0.5056084871277591	1	0.006555603196619242	4	0.0321356579556511	5	0.002686102509144221	8	0.007072904863865638	2	0.08737525789927036	13	0.0028275585880883	3	0.010144265216778596	6	7.612957860387282E-5	12	5.476287053913751E-4	14	1.3482298960565883E-4
11	7	0.005867131583804303	15	0.11452004588648752	9	0.10108144073354122	10	0.04700188444489058	11	0.3453429218184991	1	0.02112990453965198	4	0.31277040770055436	5	0.030867378408450594	8	0.0020504387683907073	2	0.005220632294206202	13	0.0011735640979824336	3	0.012043741754246383	6	2.0321319709234315E-4	12	5.03432358582542E-4	14	2.238624136198505E-4
7	7	0.0016858901178346262	15	7.138012440141249E-4	9	0.9853779821845732	10	1.7950294271629438E-4	11	0.0037888611242224597	1	0.002241357196358147	4	0.0013767894762215338	5	0.002586558799797943	8	3.5453378547789245E-4	2	2.9341618959789507E-4	13	8.164346875252478E-5	3	0.0012069700033372323	6	4.582213932196157E-5	12	4.720562960880748E-5	14	1.9665698165382266E-5
15	7	0.02101807487479368	15	0.8804457784840087	9	0.06974389925287897	10	6.848597271327387E-4	11	0.013997143852214483	1	0.009029944393013628	4	4.91307007157321E-4	5	0.003062100386811389	8	1.2996273822229147E-4	2	7.92254725252693E-5	13	7.110978120774067E-5	3	0.0011967719849027211	6	8.828347580786458E-6	12	3.783657021584744E-5	14	3.1571273345196273E-6
15	7	0.1246998953980372	15	0.08353195462374077	9	0.11957916168743167	10	0.24739066435518564	11	0.2391820998488491	1	0.1105852214010128	4	0.013315741690286773	5	0.043565868618651284	8	0.001560374599159848	2	0.002058466054950277	13	4.0522473994362285E-4	3	0.013459181219436296	6	9.406445294380616E-5	12	4.8005149900729474E-4	14	9.202981136356768E-5
4	7	0.007737231792509167	15	0.016370509649916862	9	0.0016161912480398555	10	4.626129424109669E-5	11	0.8785365539592374	1	2.479268722872169E-4	4	0.06591093669367176	5	0.02573840850826619	8	0.002733460887277985	2	8.375155872585376E-4	13	3.381473829331408E-5	3	1.534229042044103E-4	6	2.638870170607972E-6	12	3.358869374082608E-5	14	1.538300884670114E-6
4	7	0.03452600579896342	15	2.949918646986554E-4	9	0.03534717940765971	10	0.004174738509789633	11	0.5626342552346048	1	4.40602069039704E-4	4	0.24907591065146586	5	0.0912112850517285	8	9.625289106569133E-4	2	5.964096062611466E-4	13	0.02020517549993606	3	1.190648764167986E-4	6	3.42748047418031E-5	12	2.9885652943366554E-4	14	7.872118460361195E-5
15	7	0.03677219964653414	15	0.010052077809122647	9	0.04526590631519263	10	0.02900314449065718	11	0.06447725702689826	1	0.0038805510323960644	4	0.6389905107543317	5	0.15426596006473997	8	0.0017013125896305499	2	0.005513049402530569	13	1.9000952369473337E-4	3	0.009651359228381342	6	1.674433790188097E-5	12	1.685498533240171E-4	14	5.1367924664209565E-5
1	7	0.009656865520255015	15	0.9504732091136083	9	0.019463265911256133	10	0.010297939314176448	11	5.942826847748907E-4	1	0.002493500647793501	4	0.004541514004014696	5	9.921210147931864E-5	8	2.8703328973066065E-4	2	2.4115733359458182E-4	13	7.510339232354442E-5	3	0.0015292700851599035	6	3.612646546359917E-5	12	1.8539672792356393E-4	14	2.6123408445602268E-5
5	7	0.12124349281191352	15	0.4291331106109678	9	0.017001298718735625	10	0.00576017811359723	11	0.10074067306776707	1	0.19915693538245582	4	0.09361389033428301	5	0.022454464812811277	8	0.0026459782290471153	2	7.799203034353552E-4	13	0.00145546285611334	3	0.00506758483307938	6	9.885162279614647E-5	12	7.802629784021167E-4	14	6.789532459534416E-5
9	7	0.2991769857214394	15	0.02734376045565831	9	0.03788780673352533	10	0.002838394018792085	11	0.3988904959199839	1	0.10308675572897585	4	0.10321357303262976	5	0.007997412542705537	8	0.009956087661274773	2	0.006601069084231514	13	4.2515125154038766E-4	3	0.002346423755875722	6	1.1512377591772349E-5	12	1.885979486023726E-4	14	3.597376717326874E-5
1	7	0.09721646850535051	15	0.7544734553670027	9	0.025138157110078156	10	0.0035050083108711916	11	0.019335524259361483	1	0.0637463340062851	4	0.0069540884795174585	5	0.0012242220998733254	8	0.002068785583036159	2	3.4648123611030177E-4	13	0.020609794479141956	3	0.004866470723252892	6	1.632525505442883E-5	12	4.8790480341290245E-4	14	1.0979781651395888E-5
1	7	3.5474060273573587E-4	15	0.5459488073169723	9	0.03490504791600522	10	0.05722261241112503	11	0.0061259996629583445	1	0.3403320616936716	4	3.798321140611653E-4	5	0.009845128979643078	8	0.001445079563688384	2	0.0012827995366999723	13	4.0955100757251755E-5	3	0.002096904328834963	6	1.96805682953982E-6	12	1.6035230730356443E-5	14	2.027485287160781E-6
5	7	0.06020501326527202	15	0.07124349434473068	9	0.2579541417706232	10	0.023367451298256316	11	0.3504882914509432	1	0.009348798830547138	4	0.14689123548071795	5	0.06173310188635035	8	0.00592096587844122	2	6.955249713010976E-4	13	0.004565516725387767	3	0.004863775163622349	6	5.630146919902185E-4	12	0.0015701377391729313	14	5.895365026439497E-4
5	7	0.0052591681760907494	15	0.10188972463629184	9	0.1784808433504752	10	0.05252632786489122	11	0.3885667853957299	1	0.01612116733669004	4	0.05674809795422116	5	0.15439529526769405	8	0.007436503854312338	2	0.005807118369981312	13	0.017934348910789582	3	0.007981788847682364	6	0.0015368925651744237	12	0.0029412429756346245	14	0.0023746944943412143
4	7	0.03906292969414121	15	0.261834656572036	9	0.09976541429517478	10	0.020025939960399055	11	0.07115363038705941	1	0.013809697408418803	4	0.2842607547243479	5	0.14284538049141743	8	0.012385052992339876	2	0.008785432157179716	13	0.007553902063478197	3	0.029289916254440936	6	0.0023222286901980354	12	0.004016027333200168	14	0.00288903697616819
11	7	0.003369649432064089	15	0.009923422372605946	9	0.037796782541229146	10	0.010131866320591331	11	0.8709473231997935	1	0.010798236147614708	4	0.02534412443535105	5	0.02376587709734647	8	0.002986830952623366	2	3.1239166648421355E-4	13	0.0026965090884663195	3	0.0013949604500662564	6	1.4431242436984402E-4	12	2.608206538456592E-4	14	1.2689321754813288E-4
5	7	0.030022915224497636	15	0.073115156287903	9	0.2287648690189675	10	0.054206062114277635	11	0.4367567607465833	1	0.014543746122714144	4	0.06131072304938224	5	0.07567070266535907	8	0.0029196155055321287	2	0.004367495374885376	13	0.0025596572457640848	3	0.012968205118230682	6	4.4234809244302146E-4	12	0.0019498957440997147	14	4.018476893606117E-4
9	7	0.061100675349260884	15	0.42063852950319297	9	0.02920881118662789	10	0.017862812115210333	11	0.24301759816718405	1	0.02370950707336478	4	0.06276851818366432	5	0.07427385503176874	8	0.012102133321301053	2	0.003942999621899131	13	0.013996557374277508	3	0.03535178290641664	6	3.704495337104033E-4	12	0.0012798657431800022	14	3.7590488894131643E-4
15	7	0.03429305097366697	15	0.07029208148618435	9	0.02234210590791923	10	0.6276733195011599	11	0.035515881036141936	1	0.12032525347308105	4	0.010176958426734465	5	0.045253512278890545	8	8.908366705172873E-4	2	0.0028926764472469967	13	8.120931801111937E-4	3	0.029105776874203942	6	7.167279903326043E-5	12	2.7868822433957445E-4	14	7.60927207690088E-5
9	7	0.45232936794983414	15	0.028968175948968982	9	0.4632482223341025	10	6.465082544663096E-4	11	0.03524983269826478	1	0.01008873658827617	4	0.004096699248039141	5	0.0011823223369967766	8	8.860825517870691E-4	2	6.539647145183957E-5	13	1.9224003521651798E-4	3	0.002763463209227858	6	6.47599616421672E-5	12	1.6500914236773734E-4	14	5.318326935813973E-5
11	7	0.022649339024122764	15	0.09659158540312557	9	0.13260497653563155	10	4.0925596371770126E-4	11	0.11980353736040236	1	0.0038870975069279297	4	0.04096246645437021	5	0.5605242561154343	8	0.011265187686388851	2	7.439861089490566E-4	13	0.006879243989404336	3	0.002192700683400825	6	1.9664103750412687E-4	12	9.245814376347302E-4	14	3.651446929857384E-4
4	7	0.08806087976487185	15	0.6020278314889711	9	0.0031595230377212623	10	8.484410575981735E-4	11	0.0062410719338534424	1	0.29049824334009694	4	0.003396370838960357	5	8.380415002609104E-4	8	1.2436504974374824E-4	2	0.0013538401026786584	13	0.0017901739554165986	3	0.001615268066582949	6	4.156545153822103E-6	12	3.562288607196239E-5	14	6.170432018363973E-6
11	7	0.07847355258911146	15	0.30927153354224335	9	0.10466148833642293	10	0.02143626427809773	11	0.3106839762643767	1	0.039423037266645596	4	0.011078895611628036	5	0.10715147521460344	8	0.0017610465157987824	2	0.0019010364096290866	13	0.004129028254358065	3	0.009807577364789533	6	3.6139115951807584E-5	12	1.1970503662836475E-4	14	6.52441997151045E-5
4	7	0.08125724961020464	15	0.01756738670543571	9	0.012863314779894292	10	0.0044316910865187615	11	0.02861130603901058	1	0.0012860437055198107	4	0.8384471700752808	5	0.010474179854043454	8	6.649757973403486E-4	2	2.12998864232287E-4	13	0.001489012686993229	3	0.0024626593946405384	6	1.894726103854243E-5	12	1.7968352371036566E-4	14	3.3380616136700805E-5
15	7	0.0044147362240836	15	0.09659112925822375	9	0.011628324167436997	10	0.011986548131783027	11	0.7916267699895678	1	0.06334905579094831	4	0.004822646022458235	5	0.009882459127984187	8	0.001010860549997209	2	2.6374935845848276E-4	13	4.786180043397207E-4	3	0.0036202277951831816	6	3.317842986391987E-5	12	2.1511593615058846E-4	14	7.65812135211904E-5
11	7	0.057908389428992416	15	0.01478285389445022	9	0.6168268767097004	10	0.05695630660796444	11	0.13720482573783319	1	0.006127770977869355	4	0.04371749284316894	5	0.012964974921609477	8	0.0017086887114731797	2	0.005525648397282478	13	0.011688608267001585	3	0.03288690961027781	6	6.11505255608898E-4	12	7.136407631929631E-4	14	3.7550787357490097E-4
15	7	0.2748791877771201	15	0.3406237039148097	9	0.0375689162986049	10	0.016616948162631588	11	0.08770924817829835	1	0.10752722022406352	4	0.011847761542963861	5	0.06397534243565066	8	0.0032436028280388995	2	0.0011223999107560102	13	8.781577551543821E-4	3	0.05192968878572473	6	6.780137441209038E-4	12	0.0011473802067722132	14	2.524282352902768E-4
15	7	0.03018828687209073	15	0.8554688718523514	9	0.04372793937328335	10	0.002664671641230616	11	0.013651491105295201	1	0.0016887236091102944	4	0.034185604696887396	5	0.004855015224374187	8	0.003756873590922725	2	6.272751392884427E-4	13	0.0029921152919744113	3	0.002888106984897023	6	0.0011021194995832558	12	0.0013856763858232297	14	8.172287328878768E-4
4	7	0.005963178796787328	15	0.4249373668297725	9	0.017735884150285524	10	0.03236803758568871	11	0.4881466130028225	1	0.012849960560399581	4	0.007615736134783523	5	0.007485040227364285	8	4.364460945559632E-4	2	0.001758607778278464	13	1.1572242935408966E-4	3	5.373444866044E-4	6	4.185153423663289E-6	12	3.0669046450627355E-5	14	1.520772342874958E-5
15	7	0.010453217046281575	15	0.9589624535552702	9	0.004370885423717636	10	1.4479503344049772E-6	11	0.0029008243598666024	1	0.002984405352373454	4	0.003912437297817369	5	0.003078259875629617	8	0.013020610997369692	2	6.542312095195409E-5	13	6.411793879972214E-6	3	2.4175536904448423E-4	6	2.8011955432829887E-8	12	1.739221644582251E-6	14	1.0062386322593411E-7
11	7	0.009130002857210474	15	0.053218372581038134	9	1.503614763577264E-4	10	0.0801585395070233	11	0.8259355149940886	1	0.013228664768216564	4	0.014148600244578554	5	5.706618000320965E-4	8	0.0017782200894400067	2	0.0013176265665106456	13	6.89980823323317E-5	3	2.743859782238156E-4	6	2.0720106933397648E-6	12	1.6580086062589303E-5	14	1.398958192051095E-6
7	7	0.034611014537015684	15	5.856810732021327E-5	9	4.068525710718894E-4	10	1.225513687940552E-4	11	0.014583627130067741	1	1.6647244933905476E-5	4	0.9475511292803543	5	0.0010765196724674664	8	1.333350198967897E-4	2	2.6845408064816263E-5	13	0.0013650129693593854	3	1.0255193660718256E-5	6	5.782256861155299E-7	12	3.5685190720730815E-5	14	1.3780805858709362E-6
15	7	0.006686544157649184	15	0.02504894211178551	9	0.37217222769063135	10	0.0806149559790682	11	0.1716390346748557	1	0.003120849514329992	4	0.05782467608333704	5	0.14860206655908723	8	0.006018017235422335	2	0.0010575334409634407	13	0.12463949293605875	3	0.0015868025522107966	6	5.175321780663446E-6	12	9.745297138679961E-4	14	9.152028951672812E-6
9	7	0.5803532206098261	15	0.06323168425340259	9	0.3247827882732088	10	3.8660070802235066E-5	11	9.702400004488975E-4	1	0.01007221461821641	4	0.002202063944232777	5	0.01470646795785222	8	0.0033627054045229643	2	1.2570472580464085E-5	13	2.2007042182509398E-4	3	3.7375580350663536E-5	6	4.0613887406544775E-7	12	9.349780561427698E-6	14	1.824732953293825E-7
9	7	0.07983467251125877	15	0.010562490436167332	9	0.07027928440684408	10	0.0017448984790271454	11	0.23593496472048422	1	0.0013796637172050522	4	0.57365143991215	5	0.015898524735911256	8	0.008546365334736862	2	9.754303357767794E-5	13	0.0011426252878159963	3	1.670129104323751E-4	6	9.355614599356412E-5	12	5.576630418284344E-4	14	1.0929532656729663E-4
15	7	0.0010140964270242692	15	0.9676753582417315	9	0.0024814431175626396	10	0.01275468007545897	11	0.014656951347342927	1	1.1843994642523335E-4	4	7.939149713577705E-4	5	1.7507056714431783E-4	8	2.797983460381419E-4	2	8.886604866016231E-6	13	1.2578302306590972E-5	3	1.564548750014092E-5	6	1.624965967225899E-6	12	1.1093708556702224E-5	14	4.178907173197231E-7
15	7	0.05429963123347348	15	0.5602251617691121	9	0.04472871571018076	10	3.630520816854451E-4	11	0.007098505899105209	1	0.29022874288297124	4	0.0014826089167769992	5	0.03685311901432442	8	0.0011054896462849072	2	3.275875541288074E-4	13	5.627330303414354E-4	3	0.002682696847574742	6	2.787459315501106E-6	12	3.620882985874564E-5	14	2.9591248660152504E-6
4	7	0.21340429296931798	15	0.07085902140357775	9	0.1544890621106472	10	0.07034091600336	11	0.07666274070536279	1	5.209226941187134E-4	4	0.3118740677235958	5	0.09412149282004731	8	0.0037777068060836786	2	6.043370805794079E-4	13	3.8324496311257426E-4	3	0.002455166077130257	6	9.636873996131833E-5	12	3.5839284566409384E-4	14	5.226705744098987E-5
15	7	0.11797943204305854	15	0.8182871232780285	9	0.0556838051295956	10	6.231352348819481E-5	11	0.0015782249679296794	1	0.0011341220874766184	4	2.9541326695308015E-4	5	0.001832576585378858	8	6.59185684755753E-4	2	5.929904434196532E-4	13	4.3835994793363776E-5	3	0.0018450938192400286	6	1.8082527877301187E-6	12	2.9462300405941E-6	14	1.1286930539927603E-6
11	7	0.010172098117350736	15	0.3039580066679835	9	0.22654571449465902	10	0.04680838609950315	11	0.23418775012233306	1	0.09341165489599455	4	0.05082877787762134	5	0.019813006634573933	8	0.0024574891904651044	2	0.00217793547714919	13	6.935896450338749E-4	3	0.007724982400012776	6	3.956367096205784E-4	12	5.995370520450753E-4	14	2.254346156541169E-4
9	7	8.54362594652543E-4	15	0.37978104332373736	9	0.00895887195165952	10	0.18157925868964545	11	0.11254973318392521	1	0.19351913530660084	4	8.296832981000674E-4	5	0.028626365800577213	8	0.003359682023878883	2	0.08124463488293313	13	0.0013785783918260522	3	0.007178184553539805	6	1.3942211596750416E-5	12	1.0755314925612085E-4	14	1.897063807129075E-5
9	7	0.006028788447548263	15	0.9334999122937754	9	0.04397868846740884	10	1.6219663591354353E-4	11	0.0027862418308374957	1	0.004352002963510168	4	0.0012086843861039652	5	4.5530244136018574E-4	8	0.0030011168718424488	2	0.0028434556575769373	13	8.463058650355884E-4	3	5.700756345602565E-4	6	7.228675655496362E-5	12	1.6187873668343486E-4	14	3.3063011288392596E-5
4	7	0.41338626292943564	15	0.21909023260173077	9	0.018105711782393414	10	0.0013118315377104106	11	0.009764252649743045	1	0.002448431478445778	4	0.318336472458362	5	0.012391762322227386	8	0.0018499765121407215	2	4.430225882973499E-4	13	0.001549623376705709	3	9.604052859078128E-4	6	6.835518146827365E-5	12	2.4865346370789336E-4	14	4.500583172414618E-5
9	7	0.07138951599237547	15	0.028791356294672058	9	0.0064015550639442125	10	0.12841520167967505	11	0.15259133186627113	1	0.0011904155024407368	4	0.10143898317034061	5	0.475649390876468	8	0.005330933446801602	2	0.0023375694269016293	13	0.02229175299331767	3	0.0016210465665269188	6	3.0444086336787926E-4	12	0.0017720482107616493	14	4.744580461353928E-4
9	7	0.011377598519726322	15	0.3895288284372791	9	0.05569498706875762	10	0.18572813056810403	11	0.12002460050563127	1	0.024938047644417483	4	0.10381584790189544	5	0.04192233470713163	8	0.022298252020582995	2	0.0038189047966890556	13	0.0013851258791638828	3	0.03468830443622083	6	0.0012290378281804824	12	0.0024880399329083175	14	0.001061959753311452
