0	0	0.38314482800607125	1	0.06256655198112697	2	0.5542886200128018
0	0	0.999574413673698	1	1.7621486916346654E-4	2	2.4937145713860553E-4
0	0	0.3505746454140425	1	0.6440095755986075	2	0.005415778987350061
0	0	0.584692358575189	1	0.40400327460858204	2	0.011304366816228862
0	0	0.5511479029103088	1	0.4345887556895624	2	0.014263341400128712
0	0	0.913655194558445	1	0.06659160966157786	2	0.019753195779977212
2	0	0.38314482800607125	1	0.06256655198112697	2	0.5542886200128018
0	0	0.999574413673698	1	1.7621486916346654E-4	2	2.4937145713860553E-4
0	0	0.9965655341999379	1	0.002701820539563615	2	7.326452604985194E-4
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9515689658495103	1	0.04732716595187871	2	0.001103868198611023
0	0	0.9920268843719481	1	0.0069565384097198	2	0.0010165772183322206
0	0	0.9883531163218183	1	0.008612421675267209	2	0.0030344620029146914
0	0	0.8308574484505888	1	0.1667220659065523	2	0.002420485642858814
0	0	0.9907341379935641	1	0.004994130597888146	2	0.004271731408547742
0	0	0.9998845122509435	1	6.408517519154491E-5	2	5.140257386509791E-5
0	0	0.9965655341999379	1	0.002701820539563615	2	7.326452604985194E-4
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9515689658495103	1	0.04732716595187871	2	0.001103868198611023
0	0	0.9920268843719481	1	0.0069565384097198	2	0.0010165772183322206
0	0	0.9883531163218183	1	0.008612421675267209	2	0.0030344620029146914
0	0	0.8308574484505888	1	0.1667220659065523	2	0.002420485642858814
0	0	0.9907341379935641	1	0.004994130597888146	2	0.004271731408547742
0	0	0.9998845122509435	1	6.408517519154491E-5	2	5.140257386509791E-5
0	0	0.7269059076829383	1	0.2661921435890714	2	0.0069019487279904515
0	0	0.740768896575801	1	0.25813442475363135	2	0.0010966786705676932
1	0	0.44832741631571765	1	0.5240408508633989	2	0.02763173282088334
0	0	0.9921279958904557	1	0.007244902969555444	2	6.271011399889915E-4
0	0	0.45674075331371244	1	0.020005620907068318	2	0.5232536257792193
0	0	0.9788320319943921	1	0.003199424403169933	2	0.01796854360243798
0	0	0.9914505302758854	1	0.0070515165378420225	2	0.0014979531862725011
0	0	0.9935922123272087	1	0.0031616652583856156	2	0.0032461224144055864
0	0	0.9997601115277104	1	8.444008212490448E-5	2	1.554483901648389E-4
0	0	0.7269059076829383	1	0.2661921435890714	2	0.0069019487279904515
0	0	0.740768896575801	1	0.25813442475363135	2	0.0010966786705676932
0	0	0.44832741631571765	1	0.5240408508633989	2	0.02763173282088334
0	0	0.9921279958904557	1	0.007244902969555444	2	6.271011399889915E-4
2	0	0.45674075331371244	1	0.020005620907068318	2	0.5232536257792193
2	0	0.9788320319943921	1	0.003199424403169933	2	0.01796854360243798
2	0	0.9914505302758854	1	0.0070515165378420225	2	0.0014979531862725011
2	0	0.9935922123272087	1	0.0031616652583856156	2	0.0032461224144055864
0	0	0.9997601115277104	1	8.444008212490448E-5	2	1.554483901648389E-4
0	0	0.9047731130225481	1	0.0937765799525697	2	0.001450307024882293
0	0	0.8829475345062752	1	0.1139129704633823	2	0.0031394950303425713
0	0	0.8891883239343447	1	0.10915463929221202	2	0.0016570367734434397
0	0	0.42190580254417664	1	0.5697671098199643	2	0.008327087635859149
0	0	0.5012291802799327	1	0.4978586858084505	2	9.121339116168205E-4
1	0	0.4737104375738895	1	0.5256496078955567	2	6.39954530553852E-4
0	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9997245794603303	1	1.814052566578663E-4	2	9.401528301185257E-5
0	0	0.9047731130225481	1	0.0937765799525697	2	0.001450307024882293
0	0	0.8829475345062752	1	0.1139129704633823	2	0.0031394950303425713
0	0	0.8891883239343447	1	0.10915463929221202	2	0.0016570367734434397
0	0	0.42190580254417664	1	0.5697671098199643	2	0.008327087635859149
0	0	0.5012291802799327	1	0.4978586858084505	2	9.121339116168205E-4
0	0	0.4737104375738895	1	0.5256496078955567	2	6.39954530553852E-4
2	0	0.46265935324301727	1	5.827217138467886E-4	2	0.5367579250431359
0	0	0.9997245794603303	1	1.814052566578663E-4	2	9.401528301185257E-5
1	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
0	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
2	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.8131378778564741	1	0.1868367048378828	2	2.5417305643061137E-5
0	0	0.9728751806406262	1	0.015693497954695344	2	0.011431321404678549
1	0	0.5329963015132938	1	0.45751055901064963	2	0.009493139476056477
0	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
1	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
1	0	0.48204177767778394	1	0.5156900216823277	2	0.00226820063988838
0	0	0.9991367971755566	1	6.367022754966865E-4	2	2.2650054894674166E-4
0	0	0.8131378778564741	1	0.1868367048378828	2	2.5417305643061137E-5
0	0	0.9728751806406262	1	0.015693497954695344	2	0.011431321404678549
0	0	0.5329963015132938	1	0.45751055901064963	2	0.009493139476056477
2	0	0.47265465053313194	1	5.511420596697843E-4	2	0.5267942074071982
0	0	0.9964243079926983	1	0.0029874758807929024	2	5.882161265087396E-4
0	0	0.5143589182675544	1	0.4847085922122062	2	9.324895202394381E-4
0	0	0.48204177767778394	1	0.5156900216823277	2	0.00226820063988838
0	0	0.9991367971755566	1	6.367022754966865E-4	2	2.2650054894674166E-4
0	0	0.9755057740156873	1	0.010404601493430766	2	0.014089624490881926
1	0	0.7191968579978616	1	0.24173488988643668	2	0.03906825211570178
1	0	0.8182555487357706	1	0.12310227233699289	2	0.058642178927236464
1	0	0.7198003103678605	1	0.19254087061141342	2	0.08765881902072592
0	0	0.9290081221848191	1	0.04097408000979819	2	0.030017797805382593
0	0	0.6298767564318257	1	0.12901747382244433	2	0.24110576974573003
0	0	0.41006687156107796	1	0.08894035375322976	2	0.5009927746856923
0	0	0.9994349671618278	1	1.4590813808530321E-4	2	4.191247000869494E-4
0	0	0.9755057740156873	1	0.010404601493430766	2	0.014089624490881926
0	0	0.7191968579978616	1	0.24173488988643668	2	0.03906825211570178
0	0	0.8182555487357706	1	0.12310227233699289	2	0.058642178927236464
0	0	0.7198003103678605	1	0.19254087061141342	2	0.08765881902072592
0	0	0.9290081221848191	1	0.04097408000979819	2	0.030017797805382593
2	0	0.6298767564318257	1	0.12901747382244433	2	0.24110576974573003
2	0	0.41006687156107796	1	0.08894035375322976	2	0.5009927746856923
0	0	0.9994349671618278	1	1.4590813808530321E-4	2	4.191247000869494E-4
0	0	0.98349966270801	1	0.013277249055632025	2	0.003223088236357867
1	0	0.7637395145195297	1	0.2280332886774964	2	0.008227196802973883
1	0	0.7173838613006382	1	0.2659450984268926	2	0.016671040272469215
1	0	0.8365813341513361	1	0.14962656121142	2	0.013792104637243912
0	0	0.9196277177989176	1	0.07068571962816299	2	0.009686562572919602
0	0	0.688264264368857	1	0.21770073071612023	2	0.09403500491502285
0	0	0.7677122401841795	1	0.21202873062477628	2	0.020259029191044275
0	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9997192548382191	1	1.8528357065960847E-4	2	9.546159112109317E-5
0	0	0.98349966270801	1	0.013277249055632025	2	0.003223088236357867
0	0	0.7637395145195297	1	0.2280332886774964	2	0.008227196802973883
0	0	0.7173838613006382	1	0.2659450984268926	2	0.016671040272469215
0	0	0.8365813341513361	1	0.14962656121142	2	0.013792104637243912
0	0	0.9196277177989176	1	0.07068571962816299	2	0.009686562572919602
2	0	0.688264264368857	1	0.21770073071612023	2	0.09403500491502285
0	0	0.7677122401841795	1	0.21202873062477628	2	0.020259029191044275
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9997192548382191	1	1.8528357065960847E-4	2	9.546159112109317E-5
1	0	0.5338369432950116	1	0.46585607986687816	2	3.069768381102293E-4
1	0	0.47908764342110355	1	0.5179135101706296	2	0.0029988464082669327
1	0	0.498466828881428	1	0.4857203699905702	2	0.015812801128001628
0	0	0.9789118367180462	1	0.014295837558951774	2	0.00679232572300217
0	0	0.46618503110875936	1	5.668520884920246E-4	2	0.5332481168027486
0	0	0.9999467617688959	1	2.7307513806316068E-5	2	2.593071729773096E-5
0	0	0.5338369432950116	1	0.46585607986687816	2	3.069768381102293E-4
0	0	0.47908764342110355	1	0.5179135101706296	2	0.0029988464082669327
0	0	0.498466828881428	1	0.4857203699905702	2	0.015812801128001628
0	0	0.9789118367180462	1	0.014295837558951774	2	0.00679232572300217
2	0	0.46618503110875936	1	5.668520884920246E-4	2	0.5332481168027486
0	0	0.9999467617688959	1	2.7307513806316068E-5	2	2.593071729773096E-5
0	0	0.8027943890771484	1	0.19316547069021325	2	0.004040140232638227
0	0	0.7802180173977236	1	0.204049192605104	2	0.01573278999717247
0	0	0.9130006570194702	1	0.08333045947403965	2	0.003668883506490215
0	0	0.9595330937916141	1	0.03787465929360741	2	0.0025922469147783584
1	0	0.46380670540698343	1	0.5335420316430927	2	0.002651262949923974
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
1	0	0.9801577133876772	1	0.005681334701938944	2	0.014160951910383968
1	0	0.8005349727268772	1	0.16894819638515726	2	0.030516830887965536
1	0	0.915730759598855	1	0.005302766353479156	2	0.07896647404766578
0	0	0.9977763884159333	1	0.0017663440228705633	2	4.5726756119610263E-4
0	0	0.8027943890771484	1	0.19316547069021325	2	0.004040140232638227
0	0	0.7802180173977236	1	0.204049192605104	2	0.01573278999717247
0	0	0.9130006570194702	1	0.08333045947403965	2	0.003668883506490215
0	0	0.9595330937916141	1	0.03787465929360741	2	0.0025922469147783584
0	0	0.46380670540698343	1	0.5335420316430927	2	0.002651262949923974
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9801577133876772	1	0.005681334701938944	2	0.014160951910383968
0	0	0.8005349727268772	1	0.16894819638515726	2	0.030516830887965536
0	0	0.915730759598855	1	0.005302766353479156	2	0.07896647404766578
0	0	0.9977763884159333	1	0.0017663440228705633	2	4.5726756119610263E-4
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.8715174215158038	1	0.12747621795895908	2	0.0010063605252370596
0	0	0.8608547057048264	1	0.13709383311894183	2	0.0020514611762318218
0	0	0.8387202121307986	1	0.1592650308484347	2	0.0020147570207666283
0	0	0.8859425677916622	1	0.11003444537721707	2	0.004022986831120713
1	0	0.5147597528918784	1	0.4790880471437834	2	0.006152199964338186
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
1	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
1	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9997640831658694	1	1.7977825485789852E-4	2	5.613857927259818E-5
0	0	0.8715174215158038	1	0.12747621795895908	2	0.0010063605252370596
0	0	0.8608547057048264	1	0.13709383311894183	2	0.0020514611762318218
0	0	0.8387202121307986	1	0.1592650308484347	2	0.0020147570207666283
0	0	0.8859425677916622	1	0.11003444537721707	2	0.004022986831120713
0	0	0.5147597528918784	1	0.4790880471437834	2	0.006152199964338186
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
0	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
0	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9997640831658694	1	1.7977825485789852E-4	2	5.613857927259818E-5
0	0	0.9930511088388171	1	0.00628001099986934	2	6.688801613135099E-4
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
1	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
1	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9723579413528949	1	0.026829410834158438	2	8.126478129468455E-4
0	0	0.9851963960920749	1	0.013908710089568224	2	8.948938183567066E-4
0	0	0.9813486557385759	1	0.017694942178507478	2	9.564020829164222E-4
0	0	0.9757219050705324	1	0.020775927713885818	2	0.003502167215581876
0	0	0.9998475130734029	1	1.1071039327124869E-4	2	4.177653332579868E-5
0	0	0.9930511088388171	1	0.00628001099986934	2	6.688801613135099E-4
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
0	0	0.46080596602890966	1	0.53812825906541	2	0.001065774905680366
0	0	0.44520295130224025	1	0.5507743300907239	2	0.0040227186070358285
0	0	0.9723579413528949	1	0.026829410834158438	2	8.126478129468455E-4
0	0	0.9851963960920749	1	0.013908710089568224	2	8.948938183567066E-4
0	0	0.9813486557385759	1	0.017694942178507478	2	9.564020829164222E-4
0	0	0.9757219050705324	1	0.020775927713885818	2	0.003502167215581876
0	0	0.9998475130734029	1	1.1071039327124869E-4	2	4.177653332579868E-5
0	0	0.9930511088388171	1	0.00628001099986934	2	6.688801613135099E-4
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
1	0	0.4357865488886284	1	0.5622216209365988	2	0.0019918301747728017
1	0	0.5331254451048422	1	0.4653311872321265	2	0.00154336766303135
1	0	0.4375326524241856	1	0.5587942685589199	2	0.003673079016894522
0	0	0.9723579413528949	1	0.026829410834158438	2	8.126478129468455E-4
0	0	0.9851963960920749	1	0.013908710089568224	2	8.948938183567066E-4
0	0	0.9813486557385759	1	0.017694942178507478	2	9.564020829164222E-4
0	0	0.9757219050705324	1	0.020775927713885818	2	0.003502167215581876
0	0	0.9998475130734029	1	1.1071039327124869E-4	2	4.177653332579868E-5
0	0	0.9930511088388171	1	0.00628001099986934	2	6.688801613135099E-4
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.9965005220886226	1	0.0025333225441103	2	9.661553672670463E-4
0	0	0.4357865488886284	1	0.5622216209365988	2	0.0019918301747728017
0	0	0.5331254451048422	1	0.4653311872321265	2	0.00154336766303135
0	0	0.4375326524241856	1	0.5587942685589199	2	0.003673079016894522
0	0	0.9723579413528949	1	0.026829410834158438	2	8.126478129468455E-4
0	0	0.9851963960920749	1	0.013908710089568224	2	8.948938183567066E-4
0	0	0.9813486557385759	1	0.017694942178507478	2	9.564020829164222E-4
0	0	0.9757219050705324	1	0.020775927713885818	2	0.003502167215581876
0	0	0.9998475130734029	1	1.1071039327124869E-4	2	4.177653332579868E-5
1	0	0.570084748024001	1	0.4269997225968218	2	0.0029155293791771554
1	0	0.5149958171002429	1	0.48401051733986633	2	9.936655598908755E-4
1	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
1	0	0.4555401126925658	1	0.5441549278798887	2	3.0495942754548403E-4
1	0	0.4316605103298359	1	0.5658611497639164	2	0.0024783399062475397
1	0	0.4608294542210081	1	0.5348427703532098	2	0.004327775425782014
0	0	0.9895124240130807	1	0.00794812751753316	2	0.0025394484693859846
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.570084748024001	1	0.4269997225968218	2	0.0029155293791771554
0	0	0.5149958171002429	1	0.48401051733986633	2	9.936655598908755E-4
0	0	0.4501998668759957	1	0.5495752368706183	2	2.2489625338612855E-4
0	0	0.4555401126925658	1	0.5441549278798887	2	3.0495942754548403E-4
0	0	0.4316605103298359	1	0.5658611497639164	2	0.0024783399062475397
0	0	0.4608294542210081	1	0.5348427703532098	2	0.004327775425782014
0	0	0.9895124240130807	1	0.00794812751753316	2	0.0025394484693859846
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.999943809832386	1	3.0652737889505897E-5	2	2.5537429724459202E-5
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9865980251599195	1	0.01116766062898129	2	0.0022343142110992347
1	0	0.4127105638233882	1	0.5707067427051092	2	0.016582693471502475
1	0	0.9850096255424278	1	0.012800231295053446	2	0.002190143162518734
1	0	0.6242303327713221	1	0.3590457324248317	2	0.016723934803846204
1	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9865980251599195	1	0.01116766062898129	2	0.0022343142110992347
0	0	0.4127105638233882	1	0.5707067427051092	2	0.016582693471502475
0	0	0.9850096255424278	1	0.012800231295053446	2	0.002190143162518734
0	0	0.6242303327713221	1	0.3590457324248317	2	0.016723934803846204
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.4979017577695061	1	0.5010106524393431	2	0.0010875897911507351
