1	9	0.08714403783259694	6	1.6153024354289365E-4	4	2.802470741846689E-4	5	0.004274563807700212	8	0.0029335393072560806	1	0.8873849297242998	12	0.00334477421225428	7	0.00459702406770962	11	0.001096002178727471	2	9.92287808524222E-4	3	0.006786976715510843	10	2.2150817931164827E-4	13	5.014683581985035E-4	14	2.8111049018296E-4
3	9	0.0010729948802386117	6	0.0011804590243966425	4	0.1028260499287265	5	4.6708860021908477E-4	8	0.002644913429200788	1	7.857291594404459E-4	12	0.0010848728323543811	7	0.002420090292651011	11	1.0784073119492415E-4	2	0.023659160160801898	3	0.8633527161569935	10	5.6448222999528944E-5	13	5.846544964016083E-5	14	2.831711311423662E-4
6	9	7.526265115601883E-5	6	0.9938347673199975	4	2.598421557060085E-4	5	1.692151594757007E-4	8	0.0021545788583466965	1	1.391082901017919E-4	12	1.9220389126085058E-4	7	0.0025739207312027008	11	5.376503392794858E-5	2	2.846011695144608E-4	3	1.7686312330589742E-4	10	9.158462646816286E-6	13	9.588707266685326E-6	14	6.71244460907852E-5
6	9	1.3277162705274857E-4	6	0.9886329344262872	4	4.8165003414580475E-4	5	3.0194237868040813E-4	8	0.0026591652499010155	1	2.519315590226244E-4	12	3.4740781586293487E-4	7	0.0060979569835121865	11	9.579960191958939E-5	2	5.273119453089531E-4	3	3.2161590532017714E-4	10	1.5703291964986718E-5	13	1.6438905623531347E-5	14	1.1737027539820658E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
9	9	0.9956580079943451	6	1.9999871302696838E-5	4	4.19327627540308E-5	5	3.39528393102077E-4	8	3.351789990860684E-4	1	3.7407685592674657E-4	12	1.809132487810441E-4	7	3.663916800428676E-4	11	0.00119808838105976	2	1.9292933757701826E-4	3	0.001135454237832881	10	2.9204006077831682E-5	13	8.822320121557124E-5	14	4.007103089650653E-5
9	9	0.9952774583208069	6	2.1580117438815424E-5	4	4.5267406776921356E-5	5	3.717255139250562E-4	8	3.627436084533517E-4	1	4.0584054323080754E-4	12	1.9564377475348262E-4	7	3.989731220201477E-4	11	0.001306095239319462	2	2.0875596760423543E-4	3	0.001235899390886542	10	3.150991427034041E-5	13	9.52692949626595E-5	14	4.323778555134459E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
9	9	0.8675538626869356	6	0.007853614781516317	4	3.6504420765452045E-4	5	0.06408353251316344	8	0.0013422729804329094	1	0.007085266194246353	12	0.0021803323894446784	7	0.0374490983472726	11	0.01002473969550036	2	4.395779891879215E-4	3	3.0725816616134996E-4	10	9.395896784808226E-4	13	1.7833473278284028E-4	14	1.9747563722039455E-4
9	9	0.9854752584825404	6	3.5131397783071675E-4	4	1.0402988156021877E-4	5	0.0031006551405726845	8	9.579029244281215E-4	1	0.0018722708503166056	12	9.225114364433179E-4	7	0.005636888023853655	11	4.960250957778057E-4	2	1.0733763120916597E-4	3	3.6328860639426376E-4	10	2.4335394492894748E-4	13	3.085257475073415E-4	14	6.063825663674088E-5
1	9	9.985136741238886E-4	6	0.003526283120981291	4	0.00461620893472376	5	9.88792540039948E-4	8	0.0032238900674355104	1	0.9508099095821303	12	0.0030688603100525592	7	0.005047312880215871	11	1.8028131523570006E-4	2	0.023750829466961967	3	0.002803691656752678	10	8.668045670567129E-5	13	9.101747268486098E-5	14	8.077285219558308E-4
9	9	0.9956987477181325	6	1.9833945788511156E-5	4	4.1524955178380656E-5	5	3.403683450684978E-4	8	3.3242213115466105E-4	1	3.71204249588687E-4	12	1.794055896471637E-4	7	3.6503917725459674E-4	11	0.00119072449939798	2	1.916156285655064E-4	3	0.0011127724160017928	10	2.8985148180902987E-5	13	8.757473307041455E-5	14	3.978146296996672E-5
9	9	0.9905188944648945	6	3.884112606063133E-4	4	9.817792388002522E-5	5	0.0012139567948402305	8	8.196980831734212E-4	1	5.05444309230175E-4	12	5.772398262450481E-4	7	0.004891127370124556	11	1.6766029294971928E-4	2	1.4697558731847349E-4	3	2.300386675439533E-4	10	1.5415855693023218E-4	13	2.2947073635373597E-4	14	5.874612590934385E-5
6	9	1.1960721670755393E-4	6	0.9897072474014221	4	4.3137906896019174E-4	5	2.731680103414656E-4	8	0.0023613849788328453	1	2.2705424814307745E-4	12	3.1398861593882313E-4	7	0.005580554347946101	11	8.68159665224696E-5	2	4.7393775467029003E-4	3	2.894425063253531E-4	10	1.4235781067886987E-5	13	1.4904855391915928E-5	14	1.0627924772904667E-4
12	9	0.03346417086126523	6	0.0017128064656038904	4	7.875795984366092E-4	5	0.002714737275645519	8	0.00757228764251634	1	0.002274288280350511	12	0.9191601172826408	7	0.010369497021465926	11	0.020277792267475076	2	2.4207558047253748E-4	3	4.388803362041746E-4	10	5.900588482605009E-4	13	2.1530419706674935E-4	14	1.8040434259619038E-4
6	9	1.582571835373177E-4	6	0.985851167161824	4	5.77263140692655E-4	5	3.5989196546182576E-4	8	0.0032867748320143985	1	3.007327983801345E-4	12	4.1430958041321003E-4	7	0.00774441231240383	11	1.1383504435387002E-4	2	6.313437950445752E-4	3	3.8422755134489244E-4	10	1.8642693537836724E-5	13	1.9514673509557082E-5	14	1.396272674819598E-4
6	9	2.0310044947942585E-4	6	0.9758581724162684	4	6.785790226652402E-4	5	4.4495576878185455E-4	8	0.009336774846202218	1	3.691166168231546E-4	12	5.080129122306397E-4	7	0.010927446906798751	11	2.2866853839468033E-4	2	7.452197592338785E-4	3	4.6694442747501194E-4	10	2.5081524302403098E-5	13	2.6256002124374225E-5	14	1.8167080922003193E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
12	9	0.020419649440734464	6	0.0024128807720362267	4	4.937591411900355E-4	5	0.003564943526354991	8	0.002360955632430104	1	0.0024395098060519633	12	0.9395126353895509	7	0.01707437403655439	11	0.009826509700784353	2	5.415519309160831E-4	3	3.93843474350244E-4	10	5.229918391999631E-4	13	2.0699041511911104E-4	14	2.294048947273757E-4
7	9	0.03335857818433511	6	5.99067148400482E-4	4	1.531096840871235E-4	5	9.093041787114955E-4	8	0.048079533275923354	1	0.0011298611945474947	12	0.0011348652469603672	7	0.9123770352607807	11	0.0015254967677694993	2	1.6447614697545773E-4	3	1.286234672641078E-4	10	1.598464755110334E-4	13	1.098549114319883E-4	14	1.7034805730178714E-4
9	9	0.9948604585959366	6	1.4335979194642884E-4	4	1.8623767122411598E-5	5	0.001929685011431045	8	1.4739010302759192E-4	1	9.47635931562881E-4	12	1.320284340437244E-4	7	0.0015232195878311786	11	1.4688229992081538E-4	2	4.049054690980497E-5	3	3.014124778122573E-5	10	4.6642002691250934E-5	13	1.2906109650930286E-5	14	2.0536570143945362E-5
9	9	0.9956580079943451	6	1.9999871302696838E-5	4	4.19327627540308E-5	5	3.39528393102077E-4	8	3.351789990860684E-4	1	3.7407685592674657E-4	12	1.809132487810441E-4	7	3.663916800428676E-4	11	0.00119808838105976	2	1.9292933757701826E-4	3	0.001135454237832881	10	2.9204006077831682E-5	13	8.822320121557124E-5	14	4.007103089650653E-5
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
9	9	0.9906263203539625	6	3.8489007803956595E-4	4	9.729818157292788E-5	5	0.0011992439957116627	8	8.122360013097075E-4	1	5.008757043062463E-4	12	5.717743612547561E-4	7	0.004829171187926324	11	1.6615259743876234E-4	2	1.4565766643563735E-4	3	2.2797379732046282E-4	10	1.5277890521681872E-4	13	2.2740548135581667E-4	14	5.822168814884545E-5
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
2	9	1.5869443770994597E-4	6	5.301788757805882E-4	4	7.963231914817737E-4	5	1.700393423668013E-4	8	0.0012206388954801562	1	3.0339261374429517E-4	12	5.547045391009743E-4	7	8.564245223624923E-4	11	2.989443999407811E-5	2	0.9947444645569246	3	4.650448821761556E-4	10	1.4058881090143355E-5	13	1.4776179267026202E-5	14	1.413646425210341E-4
1	9	5.635296682910248E-4	6	0.0019163798348692724	4	0.0024769692537975245	5	5.597248154824799E-4	8	0.0017630159275967205	1	0.9749889953513867	12	0.001709039024342391	7	0.0027220475081090674	11	1.0311645759625324E-4	2	0.01109861100315089	3	0.0015380165836611814	10	4.963742359321197E-5	13	5.213579465538907E-5	14	4.587813534681694E-4
1	9	0.0013634861744803307	6	7.705590978977694E-4	4	2.7324314372908164E-4	5	2.837283133206891E-4	8	6.514754131094495E-4	1	0.9795304080235715	12	7.348945967205963E-4	7	0.002191543027458194	11	9.899855900068984E-5	2	0.01059913460502371	3	0.0027624899886269498	10	8.72235293258506E-5	13	5.081761145670852E-5	14	6.019979162787072E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
9	9	0.9956580079943451	6	1.9999871302696838E-5	4	4.19327627540308E-5	5	3.39528393102077E-4	8	3.351789990860684E-4	1	3.7407685592674657E-4	12	1.809132487810441E-4	7	3.663916800428676E-4	11	0.00119808838105976	2	1.9292933757701826E-4	3	0.001135454237832881	10	2.9204006077831682E-5	13	8.822320121557124E-5	14	4.007103089650653E-5
9	9	0.9956580079943451	6	1.9999871302696838E-5	4	4.19327627540308E-5	5	3.39528393102077E-4	8	3.351789990860684E-4	1	3.7407685592674657E-4	12	1.809132487810441E-4	7	3.663916800428676E-4	11	0.00119808838105976	2	1.9292933757701826E-4	3	0.001135454237832881	10	2.9204006077831682E-5	13	8.822320121557124E-5	14	4.007103089650653E-5
4	9	1.0242917380624052E-4	6	9.136024029759852E-4	4	0.9962091323364428	5	1.0783577306750728E-4	8	3.9096267617213506E-4	1	2.4299907190680842E-4	12	3.7776127279380486E-4	7	5.461049809037102E-4	11	2.046424372317277E-5	2	6.082969267127512E-4	3	3.594594178638698E-4	10	9.84666199419471E-6	13	1.0249806691324437E-5	14	1.0085525494552243E-4
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
2	9	1.7726749356579205E-4	6	6.025053110798838E-4	4	9.090497249681362E-4	5	1.8952509675626902E-4	8	0.001377150008207408	1	3.363735336118617E-4	12	6.163387353670134E-4	7	9.661170053655933E-4	11	3.326914566843002E-5	2	0.9940861816073655	3	5.171220809309184E-4	10	1.5654584599277793E-5	13	1.645145720925914E-5	14	1.56994215304528E-4
1	9	5.67040125738834E-4	6	0.00192909496437631	4	0.00249374215454567	5	5.631936756083299E-4	8	0.0017745944643408984	1	0.9748056787410632	12	0.001719934341114076	7	0.00274033504270145	11	1.0374401857622364E-4	2	0.011190576510229146	3	0.001548066567809046	10	4.9938878005962445E-5	13	5.245226597253872E-5	14	4.61608249917879E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
1	9	0.0010289025295585586	6	5.825478981137457E-4	4	2.0749179980896946E-4	5	2.163745120584275E-4	8	4.926470297212304E-4	1	0.9852343905035449	12	5.591675615637248E-4	7	0.0016413056965165714	11	7.590254254217834E-5	2	0.007338531349008474	3	0.0020575898780582024	10	6.69000946695951E-5	13	3.8996936107068574E-5	14	4.5925166872844527E-4
8	9	0.054345150658701165	6	1.0686138532901477E-4	4	6.257618626269114E-5	5	5.255915866623077E-4	8	0.1838589354690972	1	0.0010075382153275937	12	3.405165143102026E-4	7	0.7584191188619498	11	5.975137786946513E-4	2	1.1850048675434479E-4	3	6.93401957406141E-5	10	8.06428255418129E-5	13	1.4377898339084887E-4	14	3.239348522378158E-4
6	9	0.0014774084907785922	6	0.3750654642260729	4	7.92521721603759E-4	5	9.281846200931346E-4	8	0.6093231089410482	1	0.0015481907117389036	12	6.52198073151024E-4	7	0.007020653463815322	11	3.009955410063766E-4	2	8.861497036511418E-4	3	0.0014826261815626383	10	1.380530113353729E-4	13	1.567277240582042E-4	14	2.2771759008450941E-4
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
8	9	0.05084092692825483	6	5.047063639887019E-4	4	3.5384962816352526E-4	5	0.00263802997503117	8	0.29713634909078884	1	5.756283765841542E-4	12	0.001385418339235536	7	0.6435958654613037	11	0.0012382424900128461	2	4.726304391661776E-4	3	1.7409666411158267E-4	10	2.07551260246831E-4	13	1.2226641574815533E-4	14	7.544385673642106E-4
12	9	0.0010034921020559628	6	0.015010474345025955	4	0.0035859111000334496	5	8.861012351094275E-4	8	0.0029355568391061016	1	0.0019908010031819364	12	0.9627177072210461	7	0.004101967064303481	11	1.6359201516137408E-4	2	0.003901310472881568	3	0.00274450358672061	10	7.877496823606045E-5	13	8.275516209426899E-5	14	7.9705288504352E-4
3	9	4.385104243506427E-4	6	0.30561599901014713	4	0.01411277709039654	5	2.9447304051340823E-4	8	0.0019367615013070364	1	0.002978108226213659	12	0.0014080512177532985	7	0.0018826428698084916	11	2.3286389998384947E-4	2	0.1363508731929844	3	0.5344139379827352	10	1.393632056455957E-4	13	1.1688889901811701E-4	14	7.874943914263887E-5
3	9	7.00722727434038E-4	6	8.172017119920172E-4	4	0.19353073074171434	5	4.0252153775188217E-4	8	0.004531340842026554	1	5.244873213216409E-4	12	6.79772473949686E-4	7	0.0030905336593115714	11	1.4016044773709023E-4	2	0.034439356444685106	3	0.7604663855231379	10	8.931065469536655E-5	13	9.451106080386539E-5	14	4.929648534389747E-4
13	9	0.01263501524894692	6	4.6504985905384806E-4	4	9.265322677996095E-4	5	0.005918129157825284	8	0.006095745903101255	1	0.0063852794227023	12	0.06585141408142725	7	0.04241530543700297	11	0.004443746477095104	2	0.0036197332597394448	3	0.003338464592701041	10	6.628662964662494E-4	13	0.8463686753479712	14	8.740426481676052E-4
2	9	4.463100692432009E-4	6	0.15955042056566507	4	0.022721898759081986	5	3.106425120392163E-4	8	0.001803681452453497	1	0.00433190438607733	12	0.0013884835324132127	7	0.001827497428843284	11	2.4551443957526557E-4	2	0.3347197726292138	3	0.47229457532301417	10	1.4925270087263743E-4	13	1.25464897620031E-4	14	8.458130388722679E-5
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
7	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
9	9	0.962262414008955	6	0.0017542060811516474	4	1.624803694083017E-4	5	0.018336919736396163	8	9.139847721747528E-4	1	0.0035607081404697423	12	5.37709242254558E-4	7	0.01034946984729007	11	0.0014846517121563244	2	5.740046492414795E-5	3	9.775233578166085E-5	10	3.8365624360066374E-4	13	5.359408022939295E-5	14	4.505296520738027E-5
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
9	9	0.9854752584825404	6	3.5131397783071675E-4	4	1.0402988156021877E-4	5	0.0031006551405726845	8	9.579029244281215E-4	1	0.0018722708503166056	12	9.225114364433179E-4	7	0.005636888023853655	11	4.960250957778057E-4	2	1.0733763120916597E-4	3	3.6328860639426376E-4	10	2.4335394492894748E-4	13	3.085257475073415E-4	14	6.063825663674088E-5
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
8	9	0.006657799397217653	6	2.5894005125702747E-4	4	5.243403640676349E-4	5	0.0034236068414242424	8	0.5489418913577269	1	0.017885596980852084	12	0.001789778859058923	7	0.4126277702053713	11	0.0023598093473184457	2	0.0019720147752885927	3	0.0017855627518933348	10	3.701231463805285E-4	13	9.066089277462208E-4	14	4.961569943972315E-4
5	9	0.0028480744253004064	6	2.1353145748868738E-4	4	1.8846636606837907E-4	5	0.9843402783761014	8	4.099747326336829E-4	1	0.0013051506722906263	12	6.43171247882641E-4	7	0.003956662938202203	11	0.0034110487491396434	2	0.0010624150932369081	3	3.405627219955458E-4	10	0.0011285507697141087	13	7.271185821178189E-5	14	7.940059173427928E-5
4	9	8.846815866369357E-5	6	7.715678968675362E-4	4	0.9967522521199128	5	9.35151126471746E-5	8	3.36909878799128E-4	1	2.095898277967464E-4	12	3.267744938417138E-4	7	4.6663776838263784E-4	11	1.778683591789214E-5	2	5.220894478839233E-4	3	3.093287663946253E-4	10	8.560434112638599E-6	13	8.912248794208167E-6	14	8.760700998567847E-5
